index_description,filename,size_bytes,checksum,uri,availability
tfj_file_index.json,tfj_020.h5.gz,83114951,adler32:aae8725e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_020.h5.gz,online
tfj_file_index.json,tfj_021.h5.gz,83170302,adler32:1b48119d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_021.h5.gz,online
tfj_file_index.json,tfj_022.h5.gz,83244288,adler32:68482840,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_022.h5.gz,online
tfj_file_index.json,tfj_023.h5.gz,83292191,adler32:5695720b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_023.h5.gz,online
tfj_file_index.json,tfj_024.h5.gz,83062983,adler32:c91fdfd2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_024.h5.gz,online
tfj_file_index.json,tfj_025.h5.gz,83285738,adler32:6bd07283,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_025.h5.gz,online
tfj_file_index.json,tfj_026.h5.gz,83075721,adler32:69af2da4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_026.h5.gz,online
tfj_file_index.json,tfj_027.h5.gz,83102783,adler32:ec1ad356,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_027.h5.gz,online
tfj_file_index.json,tfj_028.h5.gz,83004966,adler32:6c688559,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_028.h5.gz,online
tfj_file_index.json,tfj_029.h5.gz,83055960,adler32:024a89b4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_029.h5.gz,online
tfj_file_index.json,tfj_003.h5.gz,83099463,adler32:8aeb6939,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_003.h5.gz,online
tfj_file_index.json,tfj_030.h5.gz,83263496,adler32:67c0681b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_030.h5.gz,online
tfj_file_index.json,tfj_031.h5.gz,83174919,adler32:869cae4e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_031.h5.gz,online
tfj_file_index.json,tfj_032.h5.gz,83209541,adler32:4e773be9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_032.h5.gz,online
tfj_file_index.json,tfj_033.h5.gz,83068877,adler32:ffce9054,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_033.h5.gz,online
tfj_file_index.json,tfj_034.h5.gz,83006402,adler32:3f2b1847,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_034.h5.gz,online
tfj_file_index.json,tfj_035.h5.gz,82927436,adler32:283bc12b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_035.h5.gz,online
tfj_file_index.json,tfj_036.h5.gz,83203711,adler32:fc27ab52,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_036.h5.gz,online
tfj_file_index.json,tfj_037.h5.gz,83292795,adler32:b538171e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_037.h5.gz,online
tfj_file_index.json,tfj_038.h5.gz,83072610,adler32:d241a48d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_038.h5.gz,online
tfj_file_index.json,tfj_039.h5.gz,83007630,adler32:7d2612e2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_039.h5.gz,online
tfj_file_index.json,tfj_004.h5.gz,83003542,adler32:3feb3ce8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_004.h5.gz,online
tfj_file_index.json,tfj_040.h5.gz,83214844,adler32:9b445bb0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_040.h5.gz,online
tfj_file_index.json,tfj_041.h5.gz,82924099,adler32:0129f715,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_041.h5.gz,online
tfj_file_index.json,tfj_042.h5.gz,83077137,adler32:05da478d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_042.h5.gz,online
tfj_file_index.json,tfj_043.h5.gz,83141053,adler32:49807462,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_043.h5.gz,online
tfj_file_index.json,tfj_044.h5.gz,83065957,adler32:8be6ec7a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_044.h5.gz,online
tfj_file_index.json,tfj_045.h5.gz,83209206,adler32:65f23e6b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_045.h5.gz,online
tfj_file_index.json,tfj_046.h5.gz,82962755,adler32:4d2a41be,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_046.h5.gz,online
tfj_file_index.json,tfj_047.h5.gz,82826795,adler32:00028ac9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_047.h5.gz,online
tfj_file_index.json,tfj_048.h5.gz,83244667,adler32:7864eb59,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_048.h5.gz,online
tfj_file_index.json,tfj_049.h5.gz,83042811,adler32:c0436745,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_049.h5.gz,online
tfj_file_index.json,tfj_005.h5.gz,83055179,adler32:f13bce1d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_005.h5.gz,online
tfj_file_index.json,tfj_050.h5.gz,83060388,adler32:0f69ade3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_050.h5.gz,online
tfj_file_index.json,tfj_051.h5.gz,83208765,adler32:f4cc00da,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_051.h5.gz,online
tfj_file_index.json,tfj_052.h5.gz,83135129,adler32:b75f07e7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_052.h5.gz,online
tfj_file_index.json,tfj_053.h5.gz,83247874,adler32:61c0521a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_053.h5.gz,online
tfj_file_index.json,tfj_054.h5.gz,83452178,adler32:0c4ad4e7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_054.h5.gz,online
tfj_file_index.json,tfj_055.h5.gz,83306838,adler32:71e2218e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_055.h5.gz,online
tfj_file_index.json,tfj_056.h5.gz,83175361,adler32:afd42be5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_056.h5.gz,online
tfj_file_index.json,tfj_057.h5.gz,83171034,adler32:bb059d54,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_057.h5.gz,online
tfj_file_index.json,tfj_058.h5.gz,83152830,adler32:d2724922,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_058.h5.gz,online
tfj_file_index.json,tfj_059.h5.gz,83099607,adler32:5210345e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_059.h5.gz,online
tfj_file_index.json,tfj_006.h5.gz,83229105,adler32:4369b2dc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_006.h5.gz,online
tfj_file_index.json,tfj_060.h5.gz,82998224,adler32:731db9d9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_060.h5.gz,online
tfj_file_index.json,tfj_061.h5.gz,83266742,adler32:ce69f1cb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_061.h5.gz,online
tfj_file_index.json,tfj_062.h5.gz,83332490,adler32:6f58caea,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_062.h5.gz,online
tfj_file_index.json,tfj_063.h5.gz,83101930,adler32:1b72d536,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_063.h5.gz,online
tfj_file_index.json,tfj_064.h5.gz,83070896,adler32:37cb2f38,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_064.h5.gz,online
tfj_file_index.json,tfj_065.h5.gz,83244311,adler32:2c962c95,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_065.h5.gz,online
tfj_file_index.json,tfj_066.h5.gz,83113662,adler32:8dd972cb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_066.h5.gz,online
tfj_file_index.json,tfj_067.h5.gz,83105069,adler32:81cde2cd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_067.h5.gz,online
tfj_file_index.json,tfj_068.h5.gz,83158141,adler32:f712bd73,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_068.h5.gz,online
tfj_file_index.json,tfj_069.h5.gz,64263797,adler32:09851c1f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_069.h5.gz,online
tfj_file_index.json,tfj_007.h5.gz,83014271,adler32:79bf0dcf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_007.h5.gz,online
tfj_file_index.json,tfj_008.h5.gz,83419976,adler32:80fbb8f3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_008.h5.gz,online
tfj_file_index.json,tfj_009.h5.gz,83003038,adler32:b6cecb58,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfj_009.h5.gz,online
tfl_file_index.json,tfl_000.h5.gz,81898944,adler32:721984a2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_000.h5.gz,online
tfl_file_index.json,tfl_001.h5.gz,82047107,adler32:8823c7d3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_001.h5.gz,online
tfl_file_index.json,tfl_010.h5.gz,82135595,adler32:e7a2e8c3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_010.h5.gz,online
tfl_file_index.json,tfl_011.h5.gz,81931247,adler32:b2b8a4b8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_011.h5.gz,online
tfl_file_index.json,tfl_012.h5.gz,81953427,adler32:f21454bc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_012.h5.gz,online
tfl_file_index.json,tfl_013.h5.gz,82121218,adler32:7087d72c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_013.h5.gz,online
tfl_file_index.json,tfl_014.h5.gz,82052361,adler32:4b60af67,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_014.h5.gz,online
tfl_file_index.json,tfl_015.h5.gz,82328967,adler32:3c1f628e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_015.h5.gz,online
tfl_file_index.json,tfl_016.h5.gz,81950350,adler32:a2edeac2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_016.h5.gz,online
tfl_file_index.json,tfl_017.h5.gz,82118783,adler32:0e2ad34e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_017.h5.gz,online
tfl_file_index.json,tfl_018.h5.gz,81851056,adler32:bb4bed16,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_018.h5.gz,online
tfl_file_index.json,tfl_019.h5.gz,81995202,adler32:759f1c7d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_019.h5.gz,online
tfl_file_index.json,tfl_002.h5.gz,82139613,adler32:8500546b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_002.h5.gz,online
tfl_file_index.json,tfl_020.h5.gz,82135292,adler32:189b0291,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_020.h5.gz,online
tfl_file_index.json,tfl_021.h5.gz,82291134,adler32:414af481,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_021.h5.gz,online
tfl_file_index.json,tfl_022.h5.gz,82031973,adler32:b1663fc5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_022.h5.gz,online
tfl_file_index.json,tfl_023.h5.gz,82119039,adler32:ed134f82,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_023.h5.gz,online
tfl_file_index.json,tfl_024.h5.gz,82114481,adler32:06733773,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_024.h5.gz,online
tfl_file_index.json,tfl_025.h5.gz,82039589,adler32:d972f6d7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_025.h5.gz,online
tfl_file_index.json,tfl_026.h5.gz,82066393,adler32:7790a4eb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_026.h5.gz,online
tfl_file_index.json,tfl_027.h5.gz,82160068,adler32:6ee5a43c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_027.h5.gz,online
tfl_file_index.json,tfl_028.h5.gz,82013843,adler32:82da0f56,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_028.h5.gz,online
tfl_file_index.json,tfl_029.h5.gz,82117433,adler32:4f1b63b8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_029.h5.gz,online
tfl_file_index.json,tfl_003.h5.gz,82226287,adler32:efcb9c0c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_003.h5.gz,online
tfl_file_index.json,tfl_030.h5.gz,82068717,adler32:0911d8b9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_030.h5.gz,online
tfl_file_index.json,tfl_031.h5.gz,82268226,adler32:797b971b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_031.h5.gz,online
tfl_file_index.json,tfl_032.h5.gz,81955147,adler32:41b42b57,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_032.h5.gz,online
tfl_file_index.json,tfl_033.h5.gz,82138588,adler32:6b15dd46,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_033.h5.gz,online
tfl_file_index.json,tfl_034.h5.gz,81867703,adler32:a0387248,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_034.h5.gz,online
tfl_file_index.json,tfl_035.h5.gz,82043940,adler32:6307c38b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_035.h5.gz,online
tfl_file_index.json,tfl_036.h5.gz,81908775,adler32:51b5c7b6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_036.h5.gz,online
tfl_file_index.json,tfl_037.h5.gz,82049867,adler32:b2050e88,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_037.h5.gz,online
tfl_file_index.json,tfl_038.h5.gz,81939600,adler32:83a2e149,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_038.h5.gz,online
tfl_file_index.json,tfl_039.h5.gz,82100500,adler32:cfe1c281,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_039.h5.gz,online
tfl_file_index.json,tfl_004.h5.gz,81886906,adler32:4a7930ad,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_004.h5.gz,online
tfl_file_index.json,tfl_040.h5.gz,82011442,adler32:7e09c395,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_040.h5.gz,online
tfl_file_index.json,tfl_041.h5.gz,82070987,adler32:08c8e609,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_041.h5.gz,online
tfl_file_index.json,tfl_042.h5.gz,82118247,adler32:bbd59314,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_042.h5.gz,online
tfl_file_index.json,tfl_043.h5.gz,82093110,adler32:dfe590b6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_043.h5.gz,online
tfl_file_index.json,tfl_044.h5.gz,81937173,adler32:d29ade39,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_044.h5.gz,online
tfl_file_index.json,tfl_045.h5.gz,81861490,adler32:6f8d5937,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_045.h5.gz,online
tfl_file_index.json,tfl_046.h5.gz,81955107,adler32:24647fd5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_046.h5.gz,online
tfl_file_index.json,tfl_047.h5.gz,81947365,adler32:8b7ec45d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_047.h5.gz,online
tfl_file_index.json,tfl_048.h5.gz,81856890,adler32:ea6292eb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_048.h5.gz,online
tfl_file_index.json,tfl_049.h5.gz,82127146,adler32:28d748c3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_049.h5.gz,online
tfl_file_index.json,tfl_005.h5.gz,81820195,adler32:448c5e5a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_005.h5.gz,online
tfl_file_index.json,tfl_050.h5.gz,82214611,adler32:3c56b91b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_050.h5.gz,online
tfl_file_index.json,tfl_051.h5.gz,81993850,adler32:e34fb761,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_051.h5.gz,online
tfl_file_index.json,tfl_052.h5.gz,81836052,adler32:5c44d799,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_052.h5.gz,online
tfl_file_index.json,tfl_053.h5.gz,81968052,adler32:d639b790,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_053.h5.gz,online
tfl_file_index.json,tfl_054.h5.gz,82046887,adler32:ca0591cd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_054.h5.gz,online
tfl_file_index.json,tfl_055.h5.gz,82233799,adler32:c928484e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_055.h5.gz,online
tfl_file_index.json,tfl_056.h5.gz,82209810,adler32:6b097398,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_056.h5.gz,online
tfl_file_index.json,tfl_057.h5.gz,82092063,adler32:0591c5cd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_057.h5.gz,online
tfl_file_index.json,tfl_058.h5.gz,82027033,adler32:4c63c703,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_058.h5.gz,online
tfl_file_index.json,tfl_059.h5.gz,6069495,adler32:3c1de8bd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_059.h5.gz,online
tfl_file_index.json,tfl_006.h5.gz,81918587,adler32:ec34bdfe,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_006.h5.gz,online
tfl_file_index.json,tfl_007.h5.gz,81879908,adler32:464fb8ea,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_007.h5.gz,online
tfl_file_index.json,tfl_008.h5.gz,81950377,adler32:d890dc5a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_008.h5.gz,online
tfl_file_index.json,tfl_009.h5.gz,82132708,adler32:cc136749,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/tfl_009.h5.gz,online
train_nominal_file_index.json,train_nominal_000.h5.gz,97101269,adler32:e083d8bf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_000.h5.gz,online
train_nominal_file_index.json,train_nominal_001.h5.gz,96998884,adler32:a15f3482,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_001.h5.gz,online
train_nominal_file_index.json,train_nominal_010.h5.gz,97001493,adler32:9db09e3c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_010.h5.gz,online
train_nominal_file_index.json,train_nominal_100.h5.gz,97082845,adler32:10a5aa2e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_100.h5.gz,online
train_nominal_file_index.json,train_nominal_101.h5.gz,97171394,adler32:c94d165b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_101.h5.gz,online
train_nominal_file_index.json,train_nominal_102.h5.gz,97330287,adler32:60de5720,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_102.h5.gz,online
train_nominal_file_index.json,train_nominal_103.h5.gz,97056340,adler32:2755e758,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_103.h5.gz,online
train_nominal_file_index.json,train_nominal_104.h5.gz,96984096,adler32:7667fdd3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_104.h5.gz,online
train_nominal_file_index.json,train_nominal_105.h5.gz,96981834,adler32:f778ee4e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_105.h5.gz,online
train_nominal_file_index.json,train_nominal_106.h5.gz,97190616,adler32:d7fd3a49,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_106.h5.gz,online
train_nominal_file_index.json,train_nominal_107.h5.gz,97201554,adler32:f63461e1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_107.h5.gz,online
train_nominal_file_index.json,train_nominal_108.h5.gz,97104188,adler32:88ea64f4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_108.h5.gz,online
train_nominal_file_index.json,train_nominal_109.h5.gz,97189493,adler32:6cde6ea2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_109.h5.gz,online
train_nominal_file_index.json,train_nominal_011.h5.gz,97053206,adler32:dd240a5b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_011.h5.gz,online
train_nominal_file_index.json,train_nominal_110.h5.gz,96859884,adler32:2158f531,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_110.h5.gz,online
train_nominal_file_index.json,train_nominal_111.h5.gz,96982195,adler32:f2e48fde,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_111.h5.gz,online
train_nominal_file_index.json,train_nominal_112.h5.gz,97087054,adler32:ec3ad351,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_112.h5.gz,online
train_nominal_file_index.json,train_nominal_113.h5.gz,97003225,adler32:29dd7317,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_113.h5.gz,online
train_nominal_file_index.json,train_nominal_114.h5.gz,97012581,adler32:25172774,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_114.h5.gz,online
train_nominal_file_index.json,train_nominal_115.h5.gz,97098337,adler32:429b64ac,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_115.h5.gz,online
train_nominal_file_index.json,train_nominal_116.h5.gz,96968858,adler32:f0d81228,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_116.h5.gz,online
train_nominal_file_index.json,train_nominal_117.h5.gz,97051947,adler32:c5c9f7cb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_117.h5.gz,online
train_nominal_file_index.json,train_nominal_118.h5.gz,96771901,adler32:0ea95834,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_118.h5.gz,online
train_nominal_file_index.json,train_nominal_119.h5.gz,96748787,adler32:c89f2f0c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_119.h5.gz,online
train_nominal_file_index.json,train_nominal_012.h5.gz,97363599,adler32:6dd04e4e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_012.h5.gz,online
train_nominal_file_index.json,train_nominal_120.h5.gz,97053870,adler32:e8ae4dc7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_120.h5.gz,online
train_nominal_file_index.json,train_nominal_121.h5.gz,96895672,adler32:628a35d5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_121.h5.gz,online
train_nominal_file_index.json,train_nominal_122.h5.gz,97155752,adler32:67f9749b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_122.h5.gz,online
train_nominal_file_index.json,train_nominal_123.h5.gz,97250576,adler32:5c0a57ac,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_123.h5.gz,online
train_nominal_file_index.json,train_nominal_124.h5.gz,97133307,adler32:fc16bf1c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_124.h5.gz,online
train_nominal_file_index.json,train_nominal_125.h5.gz,97165377,adler32:a6551d60,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_125.h5.gz,online
train_nominal_file_index.json,train_nominal_126.h5.gz,96894080,adler32:2021e08c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_126.h5.gz,online
train_nominal_file_index.json,train_nominal_127.h5.gz,97002509,adler32:68054f4f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_127.h5.gz,online
train_nominal_file_index.json,train_nominal_128.h5.gz,97153588,adler32:9945caa1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_128.h5.gz,online
train_nominal_file_index.json,train_nominal_129.h5.gz,96996009,adler32:e0cbcfa3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_129.h5.gz,online
